KIND:elv
UNITS:m
INTERVAL:mn
LOCATION:mh
# file created: 2018-10-05 09:39:14
#YYYY,      Jan,       Feb,       Mar,       Apr,       May,       Jun,       Jul,       Aug,       Sep,       Oct,       Nov,       Dec
1980,    176.46,    176.52,    176.62,    176.88,    177.06,    177.28,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
1981,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
1982,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
1983,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
1984,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
1985,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
1986,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.49,    177.50
1987,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
1988,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
1989,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
1990,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
1991,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
1992,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
1993,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
1994,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
1995,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
1996,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
1997,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
1998,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.48
1999,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
2000,    177.49,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.47
2001,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
2002,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.49,    177.44
2003,    177.42,    177.48,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
2004,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
2005,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
2006,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
2007,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.49,    177.50
2008,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
2009,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
2010,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50,    177.50
