KIND:flw
UNITS:cms
INTERVAL:mn
LOCATION:smr
# file created: 2018-10-05 09:39:14
#YYYY,      Jan,       Feb,       Mar,       Apr,       May,       Jun,       Jul,       Aug,       Sep,       Oct,       Nov,       Dec
1980,   1745.41,   1184.93,   1434.69,   2767.86,   2674.58,   2861.62,   5700.59,   6734.28,   7102.97,   2128.99,    969.71,     42.60
1981,    652.64,   1768.69,   1719.91,   7684.99,   6381.75,  10204.53,   4781.56,   4973.03,   1692.36,   3552.91,    710.13,    875.63
1982,   1230.86,    999.64,   1725.93,   6591.27,   9865.77,   4824.32,   9256.20,   5814.46,   4942.15,   7701.15,   3577.14,   2373.20
1983,   1072.81,   1280.43,   3167.12,   5452.90,   9482.35,   6669.67,   5608.26,   6414.53,   4339.70,   4894.16,   1905.68,    603.87
1984,    903.35,   1360.41,   1235.30,   6809.51,   7273.54,   9644.37,   6069.60,   6013.06,   4176.26,   3581.42,    768.73,   1039.23
1985,    754.95,   1303.40,   2485.96,   7021.25,   9334.59,   6676.80,   6872.07,   6262.02,   7146.21,   5863.40,   4065.56,    308.50
1986,    847.60,   1165.14,   1820.32,   8092.17,   6701.98,   7044.06,   7183.27,   5746.04,   4937.40,   3381.39,    799.46,    631.74
1987,    631.58,    904.77,   1238.15,   1862.76,   5726.72,   4036.10,   6727.63,   4744.98,   3310.13,    880.54,    786.47,    521.83
1988,    272.55,    477.80,   1403.01,   2316.50,   5027.67,   4542.10,   4094.07,   9928.96,   3868.86,   2604.58,   5443.87,    866.61
1989,   1777.40,    891.31,   1508.01,   5519.41,   9460.02,   9178.76,   4238.03,   5191.58,   2121.39,   1145.50,    430.77,    244.05
1990,    971.45,    715.52,   1673.51,   2842.45,   7091.10,   8974.46,   6471.55,   4419.52,   5473.33,   5411.09,   1068.05,    414.45
1991,    805.79,   1133.94,   2480.57,   7923.02,   8820.52,   6893.92,   7768.61,   3701.15,   4479.86,   4297.42,   3944.88,    871.04
1992,    956.40,   1159.91,   1151.67,   5856.43,   9511.34,   5960.32,   8200.49,   5712.79,   7322.95,   3551.96,   2478.20,   1384.96
1993,    889.57,    542.26,   1218.03,   5854.69,  10321.88,   8074.59,   8999.64,   6164.62,   3223.65,   2439.24,    937.24,    762.24
1994,    691.60,   1018.01,   1653.87,   6215.30,   7460.26,   6749.96,   6317.61,   6607.90,   5049.05,   2364.17,   1212.01,    647.42
1995,    286.01,    575.52,   1597.81,   2065.64,   7818.18,   3904.97,   8076.49,   5552.20,   4201.44,   7103.92,    816.72,   1238.78
1996,   1671.77,   2245.39,   1939.89,   7633.68,  12807.69,  10516.68,   9588.30,   7246.46,   4855.68,   4287.91,   2397.90,   1704.23
1997,   2368.92,   1037.33,   4206.04,   7329.13,   9584.50,   6434.01,   6506.23,   4281.74,   2982.30,   2128.04,    989.19,    755.59
1998,    756.70,   1338.71,   3021.41,   5339.82,   4504.09,   6855.44,   3290.65,   2939.54,   1617.76,   2123.29,   1610.64,    452.62
1999,    814.82,   1216.13,   1149.30,   6638.63,  10705.30,   7664.56,  10365.59,   5373.08,   4761.60,   3670.74,    886.40,    173.41
2000,    286.01,    880.54,   2375.10,   2990.85,   6831.21,   9669.07,   5194.43,   4013.77,   1929.91,   1131.24,    890.99,   -547.50
2001,    637.76,    722.33,   1012.94,  10764.85,  11004.15,   7036.46,   4954.50,   4196.22,   1332.69,   2982.77,   3259.76,    955.14
2002,    162.33,    604.66,   1018.64,   5818.42,   8191.94,   7227.93,   5936.09,   5152.62,   5532.72,   3836.55,    390.06,   -342.56
2003,    -42.92,   1087.22,   1833.31,   3037.25,   9024.66,   4658.03,   7246.93,   5018.64,   5319.87,   2728.11,   1826.34,    859.48
2004,    577.89,   1280.91,   3077.16,   8604.82,   9624.89,   6583.20,   5557.90,   4802.94,   4286.96,   4846.17,    851.88,    269.54
2005,    435.52,   1041.92,   1011.83,   3692.28,   6816.00,   7636.53,   3781.92,   2941.91,   4232.80,   6686.77,   4342.55,   1026.24
2006,   1155.95,    590.40,   2251.25,   7803.77,   9339.34,   4132.55,   4939.30,   1793.56,   1629.64,    690.50,    710.93,    967.96
2007,    202.24,    123.52,   1993.42,   2374.31,   4460.06,   6145.14,   5079.93,   2431.16,   7062.59,   9871.95,    610.68,    772.22
2008,    916.18,    869.14,   1227.22,   7766.55,   8932.17,  10479.62,   8135.88,   4117.35,   4236.13,   1602.08,   1786.90,    534.02
2009,    707.60,   1374.50,   2394.42,   7569.06,   7665.99,   6536.64,   6383.65,   8145.38,   3246.46,   3868.39,   2803.65,    662.15
2010,    647.89,    713.78,   1684.91,   2029.21,   4262.26,   6944.76,   5065.68,   4711.72,   5313.21,   2067.70,   1816.36,    167.23
