KIND:flw
UNITS:cms
INTERVAL:mn
LOCATION:scr
# file created: 2018-10-05 09:39:14
#YYYY,      Jan,       Feb,       Mar,       Apr,       May,       Jun,       Jul,       Aug,       Sep,       Oct,       Nov,       Dec
1980,   4369.95,   3796.08,   4933.19,   8496.34,   6580.95,   7335.98,   8685.68,  20691.79,  19183.11,   7021.14,   4202.27,   3517.80
1981,   4520.22,  12950.23,  10776.74,  27632.70,  20839.39,  27180.91,  14966.35,  17241.47,  10367.08,  13260.15,   5262.54,   3491.73
1982,   6156.03,   6208.00,  14599.78,  24901.34,  26485.90,  17556.69,  24226.85,  16827.16,  15763.80,  18319.95,  14421.13,  14465.00
1983,   7663.11,   8843.25,  15089.16,  22090.80,  34458.27,  21056.64,  16116.35,  17245.86,  13276.43,  14378.95,   6770.82,   3584.45
1984,   5463.67,  11627.54,  11175.13,  23679.53,  23902.97,  27169.42,  18689.97,  18323.49,  14345.49,  13803.95,   8546.95,   7773.22
1985,   7344.77,  11739.73,  19498.99,  28783.44,  27201.73,  18575.66,  19353.36,  19541.26,  19622.39,  17137.54,  16954.12,   4171.92
1986,   6053.74,   7442.76,  15033.19,  25416.63,  21268.95,  22243.17,  22536.62,  15493.60,  26654.32,  16091.05,   2277.16,   2947.19
1987,   4422.27,   5023.67,   9362.79,  12768.37,  16982.64,  14261.18,  16793.32,  15913.56,  10910.08,   3363.00,   4872.62,   6105.40
1988,   3363.05,   6161.91,  11041.44,  18221.73,  16342.34,  12677.47,  13209.28,  22135.63,  11543.03,   9956.71,  20416.38,   3828.92
1989,   7459.28,   4616.86,  11607.90,  19461.93,  26020.82,  27069.54,  13604.64,  15108.78,   6620.41,   5059.08,   3694.48,   2463.93
1990,   9780.50,   7188.80,  14942.30,  14526.34,  26418.21,  28740.17,  19739.09,  15562.15,  15026.29,  17568.82,  10786.14,   6248.35
1991,   5765.56,   7815.07,  18156.38,  30756.98,  27237.70,  18203.96,  21845.83,  11560.26,   9986.82,  16205.03,  10888.57,   7059.16
1992,   7201.43,   7826.27,  10890.59,  22770.58,  23472.06,  16580.12,  22778.03,  16131.63,  20629.59,  10396.01,  16357.19,   7091.34
1993,   9473.00,   4414.90,   9089.55,  26634.79,  28663.71,  28782.45,  24924.66,  19177.82,  11526.52,   9183.96,   5722.37,   3552.52
1994,   5448.03,   8859.93,  11493.57,  21456.39,  21861.33,  21436.40,  22462.97,  20871.91,  14998.57,   7897.97,   7968.75,   4460.92
1995,   5749.65,   3799.21,  11513.74,  14508.09,  24986.70,  15457.92,  21566.92,  18333.66,   9071.54,  17466.10,   6317.53,   5346.61
1996,   9300.93,  10671.89,  10160.15,  26500.83,  35871.95,  32912.78,  27260.69,  19422.03,  17414.82,  13611.77,   8288.47,  10246.77
1997,  13019.79,  12793.65,  17429.57,  24129.22,  30489.41,  21049.14,  19212.89,  15700.78,  10920.06,   6247.16,   4324.25,   3171.50
1998,   8544.47,   8848.07,  17817.28,  22387.70,  16143.32,  19600.61,  10007.43,  11524.20,   6881.96,   6683.52,   5190.75,   2199.89
1999,   5707.89,   8117.11,   6184.00,  21864.56,  26551.49,  22186.74,  26979.69,  12468.21,  11317.41,   7796.11,   3462.52,   2928.61
2000,   2371.39,   6473.81,  11919.99,  13910.70,  25257.18,  26723.04,  17157.85,  13904.72,   9833.05,   4884.00,   5246.08,   1869.32
2001,   3642.99,   9482.14,   8177.95,  31316.75,  31567.37,  22521.56,  12680.61,  14931.30,  11811.44,  16197.96,  13570.63,   7313.28
2002,   3239.01,   6955.48,  12022.18,  25387.37,  27604.32,  24099.29,  17623.72,  15416.64,  11909.39,   8712.43,   2294.77,   1347.07
2003,   2151.18,   3860.52,  10835.68,  17536.34,  28273.81,  17625.48,  21122.22,  14737.65,  12869.12,   9459.51,  14566.90,   6609.84
2004,   4405.38,   7615.06,  19399.28,  25423.21,  36599.73,  22753.03,  18070.02,  13171.65,   9352.84,  12279.78,   6036.46,   4941.55
2005,   8123.64,  10131.48,   9330.72,  17758.52,  19043.12,  20728.23,  13306.41,  11374.74,  12333.37,  12551.72,  13186.59,   4993.95
2006,  11169.86,   7896.23,  14164.27,  26191.28,  28450.63,  14159.40,  17192.23,   9232.42,   9128.06,   9330.80,   8465.66,  11996.27
2007,   6100.64,   3509.19,  15473.62,  16506.72,  16169.37,  18583.91,  14767.29,  11412.32,  14924.61,  22471.93,   2217.98,   5207.56
2008,  12972.13,  12051.83,  11546.24,  31376.76,  27391.64,  32366.99,  23671.68,  13041.75,  16712.99,   6266.67,   8607.65,  11922.23
2009,   8142.44,  13553.32,  16700.74,  29051.30,  26757.83,  23022.40,  18312.66,  23048.12,  10156.46,  16963.05,  10611.47,   7318.64
2010,   5429.86,   6612.02,  10295.65,  12456.06,  17452.97,  26934.02,  20207.94,  14724.14,  17554.72,   7091.70,   6830.48,   4123.20
