KIND:elv
UNITS:m
INTERVAL:mn
LOCATION:su
# file created: 2018-10-05 09:39:14
#YYYY,      Jan,       Feb,       Mar,       Apr,       May,       Jun,       Jul,       Aug,       Sep,       Oct,       Nov,       Dec
1980,    183.43,    183.44,    183.47,    183.58,    183.68,    183.79,    183.80,    183.80,    183.80,    183.80,    183.79,    183.73
1981,    183.71,    183.75,    183.79,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.78,    183.77
1982,    183.78,    183.78,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80
1983,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.77
1984,    183.76,    183.78,    183.79,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.78,    183.78
1985,    183.76,    183.78,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.75
1986,    183.74,    183.75,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.78,    183.76
1987,    183.73,    183.72,    183.73,    183.79,    183.80,    183.80,    183.80,    183.80,    183.80,    183.79,    183.77,    183.74
1988,    183.69,    183.65,    183.68,    183.76,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.79
1989,    183.80,    183.79,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.76,    183.71
1990,    183.71,    183.68,    183.72,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.76
1991,    183.74,    183.75,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.79
1992,    183.78,    183.79,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80
1993,    183.79,    183.76,    183.77,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.79,    183.77
1994,    183.75,    183.75,    183.79,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.77
1995,    183.73,    183.70,    183.73,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.79,    183.80
1996,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80
1997,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.78
1998,    183.76,    183.78,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.76
1999,    183.75,    183.76,    183.76,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.79,    183.73
2000,    183.69,    183.68,    183.76,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.79,    183.69
2001,    183.66,    183.64,    183.64,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.79
2002,    183.74,    183.71,    183.71,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.76,    183.67
2003,    183.60,    183.60,    183.65,    183.78,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.79
2004,    183.76,    183.77,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.79,    183.74
2005,    183.70,    183.70,    183.70,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80
2006,    183.80,    183.77,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.78,    183.76,    183.75
2007,    183.70,    183.64,    183.70,    183.78,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.77,    183.75
2008,    183.75,    183.73,    183.75,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.77
2009,    183.75,    183.77,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.78
2010,    183.75,    183.73,    183.77,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.80,    183.74
